# HELP bdb_up 
# TYPE bdb_up gauge
redis_total_net_output_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 7.055616e+06
redis_total_net_repl_input_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_net_repl_output_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 229212.0
redis_instantaneous_input_kbps{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.26
redis_instantaneous_output_kbps{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 2.54
redis_sync_full{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_sync_partial_ok{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_sync_partial_err{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_expired_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_expire_cycle_cpu_milliseconds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_evicted_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_evicted_clients{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_eviction_exceeded_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_eviction_exceeded_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_read_hits{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_read_misses{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_write_hits{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_keyspace_write_misses{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsub_channels{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsub_patterns{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_pubsubshard_channels{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_forks{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_repl_touch_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_active_defrag_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_current_active_defrag_time{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_total_keys{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_tracking_total_prefixes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_total_error_replies{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 5.0
redis_dump_payload_sanitizations{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_eventloop_cycles{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 33219.0
redis_eventloop_duration_sum{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.554383e+06
redis_eventloop_duration_cmd_sum{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 260957.0
redis_acl_access_denied_auth{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_cmd{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_key{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_acl_access_denied_channel{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_connected_slaves{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_master_repl_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 229092.0
redis_keys_trimmed{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_stale_replica{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_oom_latch{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_clock{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_backlog_size{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 5.368709e+06
redis_crdt_backlog_idx{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_histlen{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_backlog_master_offset{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 225011.0
redis_crdt_backlog_refs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_backlog="0",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_merge_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_effect_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_ovc_filtered_effect_reqs{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_gc_pending{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_gc_attempted{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_gc_collected{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_gc_skipped{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 100.0
redis_crdt_gc_elements_attempted{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_gc_elements_collected{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_list_trimmed_vertices{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_pending_list_trimmed_vertices{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_replica_config_version{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_replica_shards{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_replica_slots{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 16384.0
redis_crdt_replica_slot_coverage_by_any_ovc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_replica_slot_coverage_by_only_ovc{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 1.0
redis_crdt_replica_max_ops_lag{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_replica_min_ops_lag{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica="1",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_raw_dbsize{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_key_headers{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
redis_crdt_ts_key_headers{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383",status="active"} 0.0
node_up{addr="10.11.11.3",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",cnm_version="7.2.4-102",node="2"} 1.0
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="cm",node="2",path="/etc/opt/redislabs/cm_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="api",node="2",path="/etc/opt/redislabs/api_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="proxy",node="2",path="/etc/opt/redislabs/proxy_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="metrics_exporter",node="2",path="/etc/opt/redislabs/metrics_exporter_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="syncer",node="2",path="/etc/opt/redislabs/syncer_cert.pem"} 7.77318e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="ccs_internode_encryption",node="2",path="/etc/opt/redislabs/ccs_internode_encryption_cert.pem"} 7.773085e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="data_internode_encryption",node="2",path="/etc/opt/redislabs/data_internode_encryption_cert.pem"} 7.773085e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="mesh_ca_signed",node="2",path="/etc/opt/redislabs/mesh_ca_signed_cert.pem"} 7.773086e+06
node_cert_expiration_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",logical_name="gossip_ca_signed",node="2",path="/etc/opt/redislabs/gossip_ca_signed_cert.pem"} 7.773087e+06
redis_process_virtual_memory_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 1.0438656e+08
redis_process_resident_memory_bytes{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 1.1567104e+07
redis_process_start_time_seconds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 1.71285241829e+09
redis_process_cpu_user_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 1.67
redis_process_cpu_system_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 0.99
redis_process_main_thread_cpu_user_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 1.41
redis_process_main_thread_cpu_system_seconds_total{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 0.7
redis_process_cpu_usage_percent{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 0.1
redis_process_max_fds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 10032.0
redis_process_open_fds{bdb="12239246",cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",crdt_guid="40795f1b-fe27-4d78-8558-a309dbfe4ec2",crdt_replica_id="2",node="2",redis="1",role="master",slots="0-16383"} 88.0
dmcproxy_process_virtual_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 5.64199424e+08
dmcproxy_process_resident_memory_bytes{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 4.9287168e+07
dmcproxy_process_start_time_seconds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 1.71285204089e+09
dmcproxy_process_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 5.12
dmcproxy_process_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 3.77
dmcproxy_process_main_thread_cpu_user_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 0.07
dmcproxy_process_main_thread_cpu_system_seconds_total{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 0.02
dmcproxy_process_cpu_usage_percent{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 0.3
dmcproxy_process_max_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 524288.0
dmcproxy_process_open_fds{cluster="mc758-1.us-east4-mz.gcp.cloud.rlrcp.com",node="2",proxy="2"} 369.0
local_registry_generation_time_seconds_bucket{le="0.005",node="2"} 5.0
local_registry_generation_time_seconds_bucket{le="0.01",node="2"} 58.0
local_registry_generation_time_seconds_bucket{le="0.025",node="2"} 92.0
local_registry_generation_time_seconds_bucket{le="0.05",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="0.075",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="0.1",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="0.25",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="0.5",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="0.75",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="1.0",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="2.5",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="5.0",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="7.5",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="10.0",node="2"} 93.0
local_registry_generation_time_seconds_bucket{le="+Inf",node="2"} 93.0
local_registry_generation_time_seconds_count{node="2"} 93.0
local_registry_generation_time_seconds_sum{node="2"} 0.8302634949997127
local_registry_generation_time_seconds_created{node="2"} 1.7128522297236485e+09
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.005",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.01",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.025",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.05",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.075",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.1",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.25",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="0.75",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="1.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="2.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="5.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="7.5",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="10.0",node="2"} 95.0
collector_execution_time_seconds_bucket{collector="ShardCollector",le="+Inf",node="2"} 95.0
collector_execution_time_seconds_count{collector="ShardCollector",node="2"} 95.0
collector_execution_time_seconds_sum{collector="ShardCollector",node="2"} 0.11264872550964355
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.005",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.01",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.025",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.05",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.075",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.1",node="2"} 1.0
collector_execution_time_seconds_bucket{collector="BDBCollector",le="0.25",node="2"} 1.0
